"experiment_group","customer_id","churned","total_revenue"
C,16182,0,2751.00
C,14669,0,2896.00
C,7512,0,2752.00
B,10850,0,2766.00
C,17522,0,2572.00
C,17382,0,3285.00
B,10561,1,2459.00
B,1535,0,2562.00
B,10200,0,2742.00
B,8896,0,2745.00
C,6661,0,2835.00
B,12864,0,2496.00
B,7222,0,2432.00
C,2950,0,3041.00
C,2668,0,2645.00
B,13329,0,3156.00
C,6045,0,2914.00
C,13304,0,3330.00
C,17526,0,2749.00
B,16533,0,2686.00
B,12636,1,1883.00
C,8417,0,2586.00
B,10335,0,2593.00
C,7420,0,2415.00
C,11757,0,3228.00
B,11,0,2929.00
B,3304,0,2627.00
B,1603,0,2535.00
B,3761,0,2657.00
C,4069,0,3091.00
C,13084,0,2818.00
B,4726,0,3049.00
C,2750,0,2413.00
C,17025,0,2761.00
B,13335,0,3316.00
C,11039,0,2033.00
B,18583,0,2534.00
B,17269,0,2335.00
B,12152,0,2789.00
B,4742,0,2693.00
C,8863,0,3241.00
C,7500,0,3225.00
C,4434,0,3073.00
C,6860,0,2235.00
C,13718,0,2155.00
C,5247,0,2933.00
B,10269,0,2531.00
B,9953,0,3151.00
C,542,0,2392.00
C,10783,0,2374.00
C,18045,0,3138.00
B,15588,0,2922.00
C,3819,0,2793.00
C,518,0,2358.00
C,16414,0,2779.00
B,13391,0,2093.00
B,18271,0,2369.00
B,6165,0,2254.00
C,15690,0,2843.00
B,9289,0,2593.00
B,6488,1,1830.00
B,15269,0,2892.00
B,17921,0,2536.00
C,17130,0,2825.00
C,3609,0,3084.00
B,57,0,2318.00
C,9159,0,3106.00
B,4795,0,2443.00
B,506,0,2827.00
B,13221,0,2595.00
C,7251,0,2500.00
B,1523,0,2665.00
C,521,0,3235.00
C,12630,0,2907.00
B,4723,1,2804.00
B,6183,1,2506.00
C,10097,0,2969.00
B,2726,0,2155.00
B,2451,1,929.00
C,18337,0,2760.00
C,18140,0,2753.00
B,13777,0,2869.00
C,15803,0,2457.00
C,9194,0,2714.00
B,2447,0,2459.00
C,14809,0,2613.00
B,2518,0,2841.00
B,522,0,2906.00
C,18124,0,2803.00
C,17010,0,2452.00
B,12086,0,2859.00
B,10751,0,1981.00
B,843,0,2566.00
B,14582,0,2201.00
C,3862,0,2626.00
B,10341,0,2684.00
C,19077,0,2657.00
C,5652,0,2388.00
B,5081,0,2994.00
C,19247,0,2086.00
B,17288,0,2886.00
B,13130,0,3005.00
C,14176,0,2992.00
B,9921,0,2751.00
B,3083,0,2450.00
C,8011,0,2026.00
C,7060,0,2423.00
B,2297,0,2287.00
C,14621,0,2708.00
C,940,0,3004.00
C,8525,0,3274.00
C,14919,0,2922.00
B,14583,0,2929.00
B,11464,0,2866.00
B,30,0,2762.00
B,11202,0,2891.00
C,11017,0,2634.00
B,10655,0,2364.00
C,18114,0,2594.00
B,15605,0,2451.00
B,7173,0,3056.00
B,17947,0,2425.00
C,17939,0,2217.00
B,11573,0,2591.00
C,19098,0,2819.00
C,12758,0,2234.00
B,16927,0,2701.00
C,12131,0,2600.00
C,13634,0,2832.00
C,3772,0,2555.00
B,252,0,2353.00
B,12735,0,2731.00
C,2821,0,2743.00
B,8644,0,2837.00
B,3402,1,2160.00
B,5104,0,2242.00
C,812,0,2938.00
C,8972,0,2510.00
B,5017,0,3196.00
C,9986,0,2442.00
B,8832,0,2831.00
B,4468,0,2631.00
B,2284,0,2621.00
C,9554,0,2768.00
B,18328,0,2169.00
C,1995,0,2183.00
C,12208,0,2402.00
C,9455,0,2442.00
B,10421,0,2616.00
B,8629,0,2215.00
B,17963,0,3103.00
C,5202,0,2851.00
C,8128,0,2452.00
C,261,0,2751.00
B,9470,0,2382.00
B,8170,0,2448.00
C,12842,0,2654.00
B,19078,0,2519.00
B,13103,0,2722.00
C,10582,0,2685.00
B,1388,0,2348.00
B,10718,0,2522.00
B,10887,0,2808.00
B,6385,0,3248.00
C,13544,0,2366.00
B,7615,0,2379.00
B,12116,0,2481.00
B,10115,0,2759.00
C,18190,0,2677.00
B,9254,0,3170.00
C,6510,0,2796.00
C,7239,0,3000.00
C,11744,0,2440.00
C,5608,0,2745.00
C,7606,0,2545.00
C,5675,0,2609.00
B,13855,0,2848.00
C,4054,0,2869.00
B,12631,0,3378.00
C,10539,0,2945.00
B,6085,0,3119.00
C,9726,0,2396.00
C,7619,0,2382.00
C,9778,0,2490.00
B,14189,0,2645.00
C,264,0,2740.00
C,14094,0,2201.00
C,1560,0,2979.00
B,15239,0,2854.00
B,14993,0,2736.00
B,7670,0,2769.00
B,18007,0,2649.00
B,874,0,3068.00
C,4135,0,2260.00
B,17208,0,2380.00
C,13285,0,2276.00
C,18618,0,2906.00
C,15470,0,2123.00
B,4708,0,2690.00
B,8840,1,1195.00
B,13143,0,2917.00
B,705,0,2374.00
B,15891,0,2401.00
C,7695,0,3244.00
C,14776,0,2717.00
B,17022,0,2672.00
C,3704,0,2472.00
B,13567,0,2875.00
C,6983,0,2463.00
B,3997,0,3044.00
B,13361,0,2976.00
C,18584,0,2402.00
C,14742,0,3134.00
C,8716,0,3439.00
B,4789,0,3281.00
B,8169,0,2872.00
B,5872,0,2759.00
B,15620,0,2148.00
C,16760,0,3319.00
B,19260,0,2863.00
C,5246,0,2997.00
B,4936,0,2542.00
C,839,0,2144.00
C,10941,0,3223.00
C,8303,0,2609.00
B,12902,1,1579.00
C,17147,0,2064.00
C,17488,0,2062.00
B,19114,0,2925.00
C,15610,0,3033.00
C,8250,0,2940.00
B,5465,0,2494.00
B,3387,0,3000.00
B,14081,0,2712.00
C,18845,0,2488.00
C,13043,0,2797.00
B,14420,0,2925.00
B,1562,0,2713.00
B,19036,0,2846.00
C,2801,0,2845.00
C,7066,0,2980.00
C,16039,0,2767.00
C,18530,0,2829.00
C,3040,0,3079.00
C,14512,0,2369.00
C,6012,0,2675.00
C,5438,0,2687.00
B,16721,1,972.00
B,657,0,2327.00
C,5962,0,2980.00
C,18841,0,2494.00
B,5181,0,2597.00
B,4411,0,2838.00
B,4022,0,2605.00
C,16804,0,2353.00
C,1900,0,2293.00
C,13118,0,2666.00
B,10317,0,2946.00
B,11486,0,3097.00
C,14858,0,3064.00
B,5515,0,2819.00
C,633,0,2401.00
C,11016,0,2696.00
C,2979,0,2870.00
C,14970,0,2487.00
C,15560,0,2803.00
B,3684,0,3227.00
C,11494,0,3099.00
B,3168,0,3301.00
B,2933,0,2618.00
C,8512,0,2356.00
C,19235,0,2672.00
B,16071,0,2211.00
B,13267,0,2490.00
C,3432,0,2568.00
B,8850,0,2463.00
B,17928,0,2499.00
B,13460,0,2472.00
C,7678,0,2745.00
C,14717,0,2229.00
C,3179,0,2973.00
B,4731,0,2617.00
B,872,0,2733.00
B,13469,0,2934.00
B,2460,0,2957.00
C,2268,0,3359.00
B,6499,0,2900.00
B,15632,0,2910.00
B,5088,0,2997.00
B,14218,1,1183.00
B,16315,0,2531.00
B,5706,0,2996.00
B,10260,1,1225.00
B,11410,0,2410.00
C,7592,0,3159.00
C,18275,0,2808.00
B,7076,1,1786.00
B,408,0,2046.00
B,4203,0,2300.00
B,6108,0,2358.00
B,19450,0,1961.00
C,15731,0,3030.00
B,16459,0,2624.00
C,12708,0,2307.00
B,5121,0,2882.00
B,18391,0,2177.00
C,7794,0,2884.00
C,1440,0,2762.00
C,17002,0,2044.00
C,7047,0,2336.00
B,19253,0,2928.00
C,1122,0,2533.00
C,11539,0,2397.00
B,6190,0,2581.00
B,16702,0,2558.00
B,600,0,2252.00
C,3506,0,3043.00
C,2102,0,2577.00
B,5952,0,2887.00
C,7444,0,2460.00
C,5038,0,3251.00
B,2686,0,2696.00
B,2598,0,2076.00
C,891,0,2760.00
B,5502,0,2670.00
B,12019,0,2389.00
B,5329,0,2674.00
C,18137,0,2502.00
B,11647,0,2926.00
B,1424,0,2509.00
B,9827,0,2756.00
B,7768,0,3037.00
C,18693,0,2573.00
B,2269,0,2053.00
B,13092,0,2489.00
B,11005,0,2976.00
B,3098,0,2949.00
C,12175,0,2897.00
C,4430,0,2437.00
C,1177,0,2523.00
C,6509,0,2452.00
B,8799,0,3003.00
B,7963,0,2934.00
B,12309,0,3338.00
C,3686,0,2991.00
C,17821,0,2481.00
B,144,0,2980.00
B,12483,0,2710.00
B,3711,0,2621.00
C,16339,0,2497.00
B,13983,0,2976.00
B,318,0,2860.00
C,7033,0,2509.00
B,12368,1,2332.00
B,11769,0,2492.00
C,4385,0,2331.00
B,2748,0,3100.00
B,17071,0,2219.00
C,13726,0,2247.00
B,8201,0,3059.00
C,13420,0,3025.00
B,18555,0,2314.00
B,18859,0,2632.00
B,5294,0,2265.00
C,1742,0,2870.00
C,14660,0,2758.00
B,7397,0,2331.00
B,13184,1,2000.00
C,18569,0,2646.00
B,12160,0,2649.00
C,6071,0,2905.00
B,6632,0,2476.00
B,18293,0,2713.00
C,15336,0,2541.00
B,2653,0,2864.00
C,6818,0,2815.00
B,12830,0,1987.00
C,481,0,2622.00
B,1948,0,3087.00
C,16689,0,2860.00
C,15373,0,3158.00
B,11742,0,2718.00
B,1964,0,2999.00
C,2411,0,2858.00
C,13001,0,2805.00
C,10981,0,2423.00
B,6230,0,2563.00
B,2137,0,2360.00
C,8982,0,2929.00
C,19111,0,2400.00
B,12754,0,2150.00
C,17263,0,2580.00
B,16474,0,2205.00
B,12427,0,2725.00
B,7231,0,2803.00
B,18624,0,2827.00
B,15641,0,2463.00
C,9628,0,2302.00
C,227,0,3137.00
C,6978,0,2430.00
B,3035,0,3179.00
C,18692,0,2399.00
C,13650,0,2443.00
C,6783,0,2283.00
B,11216,0,2712.00
B,6911,0,3407.00
B,5001,0,2350.00
B,4942,0,2629.00
B,9718,0,2405.00
C,2879,0,2237.00
C,10809,0,2688.00
C,306,0,2520.00
B,15661,0,2597.00
B,17293,0,2636.00
C,6928,0,2320.00
C,16402,0,2875.00
C,7318,0,2281.00
B,12219,1,2463.00
B,16165,0,2887.00
B,18499,1,3193.00
B,15751,0,2579.00
C,1641,0,2620.00
C,10596,0,2676.00
C,595,0,3065.00
C,15307,0,2232.00
C,14237,0,2938.00
B,12110,0,2580.00
C,10512,0,2464.00
C,8383,0,2497.00
B,12736,0,2283.00
C,7797,0,2644.00
B,40,0,3038.00
C,18341,0,2458.00
C,9360,0,2312.00
C,10159,0,2896.00
B,9918,0,2575.00
B,10410,0,3279.00
B,8059,0,2350.00
B,15519,1,2831.00
B,8025,0,3040.00
C,11761,0,3409.00
C,7791,0,2892.00
C,5407,0,2686.00
C,6281,0,2699.00
C,14376,0,2599.00
B,2780,0,2527.00
B,15537,0,2804.00
B,11896,0,3146.00
B,6482,0,2762.00
B,8223,0,2612.00
C,11786,0,2978.00
C,8917,0,2588.00
B,6717,0,2770.00
B,666,0,2912.00
C,3714,0,2697.00
B,4477,0,2308.00
B,18388,0,3010.00
B,12359,0,2818.00
B,5587,0,2866.00
B,5164,0,3167.00
C,17570,0,3096.00
B,15096,0,2524.00
C,9317,0,2298.00
B,5273,0,2678.00
C,13205,0,2693.00
C,9530,0,2968.00
B,6039,0,2341.00
B,2975,0,2657.00
C,12082,0,2710.00
C,3270,0,2506.00
C,5538,0,2261.00
B,14997,0,2320.00
B,12407,0,3131.00
B,5829,0,2902.00
B,19138,0,2782.00
C,14188,0,2900.00
B,7261,0,3031.00
C,7174,0,2969.00
C,6896,0,2538.00
B,14181,0,2698.00
C,3957,0,2847.00
C,13527,0,2152.00
B,6988,0,2883.00
B,2534,0,2783.00
B,5188,0,2738.00
B,15438,0,3029.00
C,12901,0,3050.00
B,18854,0,2711.00
B,13288,0,3223.00
B,10953,0,2503.00
B,14673,0,2183.00
C,3667,0,2686.00
C,12118,0,2671.00
B,7278,0,2661.00
B,13392,0,3026.00
B,1753,0,3129.00
C,8329,0,2503.00
B,16666,0,2393.00
C,9610,0,3374.00
C,4269,0,3174.00
C,11843,0,2939.00
B,6872,0,2685.00
B,5332,0,2572.00
B,9831,0,2769.00
C,5629,0,2529.00
B,2946,0,2469.00
C,5710,0,2871.00
B,7809,0,2378.00
B,8606,0,2213.00
C,11495,0,2604.00
B,5340,0,3074.00
C,4073,0,2962.00
B,4087,0,2794.00
C,17136,0,2496.00
B,13943,0,2546.00
B,9085,0,2623.00
C,19044,0,2669.00
B,10018,0,2277.00
C,2931,0,3053.00
B,2617,0,2349.00
B,207,0,2881.00
B,7362,0,2741.00
B,9017,0,2762.00
B,18984,0,2865.00
B,8658,0,2982.00
C,4678,0,2593.00
C,7454,0,3175.00
C,13773,0,2491.00
C,2210,0,2399.00
C,10345,0,2784.00
B,11225,0,2938.00
B,6618,0,2374.00
C,8609,0,2530.00
C,15346,0,3071.00
B,11982,0,3205.00
C,2770,0,2229.00
C,6059,0,3100.00
C,3376,0,3108.00
C,3006,0,2051.00
C,1344,0,2944.00
B,2260,0,2816.00
C,679,0,2543.00
C,14102,1,2031.00
C,6935,0,2749.00
C,8157,0,3094.00
C,14368,0,2633.00
C,15395,0,2429.00
C,10071,0,2331.00
B,13215,0,3140.00
B,14822,0,2445.00
B,12653,0,2789.00
C,8061,0,2414.00
C,10562,0,2819.00
B,5129,0,3449.00
B,6341,0,2724.00
C,7877,0,3200.00
C,8660,0,2793.00
B,8407,0,2937.00
C,12506,0,3028.00
B,15338,0,2555.00
C,4074,0,2913.00
B,13750,0,2697.00
B,457,0,2525.00
B,15740,0,2224.00
C,14316,0,2764.00
C,10864,0,2240.00
C,3503,0,2999.00
B,4751,0,2728.00
B,2229,0,3096.00
B,17626,1,2208.00
B,11262,0,2104.00
B,876,0,3258.00
C,14848,0,2712.00
C,7917,0,2299.00
B,2264,0,3139.00
C,9095,0,2378.00
C,8998,0,2494.00
B,5105,0,3034.00
C,11596,0,2622.00
C,10304,0,2465.00
B,7432,0,2214.00
C,14718,0,3107.00
B,9321,0,2596.00
C,2088,0,2952.00
B,7390,0,3071.00
B,5720,1,2689.00
B,4401,0,2423.00
C,5617,0,3109.00
C,2624,0,2863.00
B,9896,0,2835.00
C,15441,0,3405.00
C,6193,0,2631.00
B,12780,0,3121.00
B,17378,0,2872.00
C,720,0,2649.00
B,4667,0,2394.00
B,3954,0,2829.00
C,17093,0,2881.00
B,6367,0,2892.00
C,8909,0,3055.00
C,108,0,2563.00
B,2191,0,2999.00
B,4033,0,2567.00
B,10021,0,2253.00
B,2250,0,2917.00
C,1674,0,2833.00
C,7429,0,2785.00
B,1894,1,3361.00
C,19293,0,2423.00
B,4167,0,2379.00
B,3805,0,2739.00
C,15223,0,2606.00
C,13402,0,2706.00
C,3505,0,2618.00
C,12520,0,2729.00
C,3739,0,2677.00
C,9606,0,2218.00
C,4690,0,2750.00
B,978,0,3099.00
B,7918,0,3003.00
C,18033,0,3186.00
B,18015,0,2920.00
B,10414,0,2713.00
B,11598,0,2423.00
B,3384,0,2552.00
B,12807,0,2815.00
C,8822,0,2459.00
C,7701,0,2778.00
B,17838,0,2214.00
B,17799,0,3014.00
C,16671,0,2441.00
B,19359,0,2727.00
B,18375,0,2885.00
B,10440,0,2695.00
C,5127,0,2391.00
B,6578,0,2890.00
B,17186,0,3232.00
B,14837,0,2441.00
B,12288,0,3310.00
B,4199,0,2672.00
B,15866,0,2348.00
B,202,0,2517.00
B,17523,0,2603.00
C,9564,0,2334.00
B,4445,0,2451.00
B,14342,0,2782.00
C,14019,0,2915.00
B,19482,0,3068.00
B,5722,0,2855.00
B,5661,0,2638.00
C,11213,0,1911.00
C,7156,0,2599.00
B,9762,0,2191.00
B,8444,0,3041.00
B,7212,0,3122.00
C,14794,0,2654.00
B,18581,0,3419.00
C,17405,0,3008.00
B,13936,1,1797.00
B,15057,0,2686.00
C,7709,0,3021.00
B,12459,0,2822.00
B,14556,0,2386.00
C,17229,0,2331.00
B,12477,0,2786.00
C,11683,0,2804.00
B,5588,0,2223.00
B,751,0,2665.00
C,2115,0,2511.00
C,5765,0,2789.00
C,14302,0,3148.00
B,9115,0,2762.00
C,16770,0,2700.00
B,11522,0,2746.00
B,18547,0,3133.00
B,9245,0,3030.00
C,9879,0,3152.00
B,17847,0,3191.00
B,4281,0,3080.00
C,1927,0,2670.00
B,8190,0,2901.00
C,2692,0,2865.00
B,96,0,2662.00
C,3705,0,2537.00
B,8786,0,3270.00
B,16479,0,2852.00
C,12213,0,2214.00
C,12214,0,2991.00
C,12481,0,2814.00
C,2561,0,2896.00
B,5894,0,2748.00
B,11846,0,2822.00
C,3111,0,3330.00
C,17334,0,2992.00
B,8889,0,3514.00
B,18191,0,2256.00
B,7294,0,3197.00
C,4031,0,2700.00
C,2536,0,2696.00
C,19206,0,3253.00
B,5101,0,2995.00
C,14800,0,2604.00
B,8757,0,2419.00
C,2805,0,2881.00
B,9713,0,2740.00
C,138,0,3034.00
C,4583,0,2370.00
B,3549,0,2600.00
C,9377,0,2510.00
C,10968,0,2810.00
B,17705,0,2856.00
B,18881,0,2764.00
B,11077,0,2807.00
C,2071,0,2546.00
B,12613,0,3006.00
B,12573,0,2417.00
B,9779,1,1042.00
C,5411,0,2950.00
C,17240,0,2413.00
C,17112,0,3047.00
B,19308,0,2219.00
B,3877,0,2726.00
C,13379,0,2976.00
C,14399,0,3479.00
B,169,0,2799.00
B,2777,0,2693.00
B,18230,0,2516.00
B,2360,0,3163.00
B,17827,0,2823.00
B,19370,1,1519.00
C,13967,0,3227.00
B,974,0,2515.00
C,861,0,2972.00
B,6220,0,2180.00
B,9728,1,1144.00
B,10250,0,2665.00
C,16622,0,2963.00
C,16800,0,2396.00
C,14208,0,2874.00
C,1644,0,2761.00
B,14530,0,2621.00
C,17252,0,2946.00
B,15829,0,2922.00
C,16875,0,2208.00
B,17537,0,2400.00
C,18596,0,2386.00
C,12742,0,2845.00
B,14714,0,2981.00
B,13142,0,2825.00
C,10010,0,2807.00
B,6173,0,2285.00
C,13315,0,3273.00
B,18871,0,2737.00
B,11337,0,2482.00
C,17040,0,2750.00
B,4426,0,3013.00
C,10216,0,2283.00
B,1549,0,3029.00
B,289,0,2379.00
B,16575,0,2125.00
C,9222,0,3044.00
B,3970,0,2652.00
B,15565,0,2459.00
B,11257,0,2878.00
C,10904,0,2483.00
C,15453,0,2649.00
B,4743,0,2621.00
B,8299,0,2290.00
C,12514,0,2891.00
C,10488,0,3197.00
C,3374,0,3177.00
C,18431,0,2473.00
C,17188,0,2550.00
B,14599,0,3135.00
B,3807,0,3161.00
C,12351,0,3022.00
B,1270,0,2506.00
C,11512,0,2031.00
B,10668,0,2153.00
B,10157,0,2826.00
B,1142,0,2693.00
C,18708,0,2475.00
B,12565,0,3169.00
B,11809,0,2903.00
B,11086,0,2599.00
C,10041,0,2805.00
B,4451,0,2211.00
C,592,0,2991.00
C,1147,0,2645.00
B,2714,0,2374.00
C,7729,0,2298.00
C,19415,0,2977.00
C,12499,0,2778.00
B,14172,0,2392.00
B,3870,0,2683.00
C,13265,0,2950.00
C,6359,0,2968.00
B,4092,0,2652.00
B,2764,0,2681.00
B,838,0,2927.00
B,4732,0,2635.00
C,391,0,2835.00
B,856,0,2345.00
C,12140,0,2733.00
B,981,0,2988.00
B,4093,0,2788.00
B,11132,0,2726.00
B,9040,0,2291.00
B,14967,0,2276.00
C,3933,0,2910.00
B,10999,0,2491.00
B,15328,0,2009.00
C,1316,0,2519.00
C,16742,0,2830.00
B,18411,0,2579.00
C,8310,0,2168.00
B,6328,0,3264.00
C,2308,0,2627.00
C,13021,0,2513.00
C,9052,0,2497.00
C,2773,0,2631.00
B,11268,0,2268.00
C,6342,0,2853.00
C,16598,0,2529.00
B,17152,0,2363.00
B,150,0,2786.00
B,14785,0,2504.00
C,15973,0,2533.00
C,1172,0,2489.00
B,14982,0,2182.00
B,14132,0,2297.00
C,933,0,2496.00
B,11474,0,2935.00
C,12549,0,2701.00
B,8669,0,2375.00
C,2261,0,2754.00
B,13533,0,2591.00
B,690,0,2087.00
B,11510,0,2647.00
B,3122,0,2704.00
B,15883,0,2141.00
B,6247,0,2488.00
B,5028,0,2627.00
C,18152,0,2454.00
C,10914,0,2997.00
C,4250,0,2481.00
B,17397,0,2815.00
C,14175,0,2464.00
C,14241,0,3030.00
B,18051,0,2908.00
B,5563,0,2430.00
C,1448,0,2671.00
C,11575,0,2397.00
C,7818,0,3045.00
B,6459,0,2836.00
B,9237,0,2807.00
B,14030,0,2927.00
C,17079,0,2429.00
C,2577,0,2750.00
B,16361,0,2664.00
C,9003,0,2939.00
B,12519,0,2651.00
B,6948,0,2856.00
B,16192,0,3219.00
B,3152,0,3255.00
C,10569,0,2921.00
C,13938,0,2939.00
B,8176,0,2469.00
C,11134,0,2856.00
C,9172,0,2756.00
C,3439,0,3023.00
B,2067,0,2978.00
C,7841,0,2301.00
C,6892,0,2415.00
B,6891,0,2801.00
B,6778,0,2286.00
C,5664,0,2090.00
B,3087,0,2221.00
C,2585,0,3158.00
C,16765,0,2977.00
B,6099,0,2437.00
B,19145,0,2349.00
C,8546,0,2844.00
C,14883,0,2441.00
C,16606,0,3386.00
C,14504,0,2585.00
B,10366,0,2089.00
B,9623,0,2930.00
C,13198,0,2662.00
B,4398,0,2278.00
C,3085,0,2292.00
C,19081,0,2823.00
C,6031,0,2067.00
B,4693,0,2902.00
C,10128,0,2814.00
C,15169,0,2958.00
C,4475,0,2659.00
C,14614,0,2521.00
C,12367,0,2678.00
C,12056,0,2989.00
C,15782,0,2279.00
C,13428,0,3002.00
C,17966,0,2708.00
B,13172,0,2827.00
B,3229,0,2699.00
